id,sales
2754,18.772198990570683
2755,19.51512751004695
2756,12.88438313533429
2757,15.420400066017425
2758,16.424459183003876
2759,20.622580998720743
2760,22.864385493908507
2761,24.313659232304573
2762,24.526156538997885
2763,16.16759519293439
2764,19.18692843956097
2765,18.682907943539405
2766,21.316175219902544
2767,22.41013010834345
2768,24.562529320802998
2769,24.853865023059775
2770,15.45942695125271
2771,19.30655166785662
2772,19.57873486118427
2773,20.78169671594018
2774,22.865161369051794
2775,22.208555442454273
2776,25.186905944209432
2777,15.948680127077449
2778,19.895079671980117
2779,21.05934133235874
2780,19.81134993047009
2781,19.580697000617512
2782,21.606504237486416
2783,21.869195351002038
2784,15.519966800439178
2785,18.1106326883799
2786,16.582383713160812
2787,19.81083782645301
2788,19.725605538658595
2789,22.199924567037243
3600,9.53847061927557
3601,11.634266418260973
3602,12.647045221692391
3603,12.753583245918366
3604,14.606783190834745
3605,14.894076018593628
3606,15.325931943927277
3607,10.750699024358818
3608,11.6554110107984
3609,11.58696563480692
3610,12.832237240058205
3611,12.757630257314077
3612,15.309732257804416
3613,16.180813243223422
3614,10.578257333736765
3615,11.22488188376475
3616,11.861520900239995
3617,13.362858131570928
3618,13.648300065548792
3619,15.661654928323419
3620,16.2289312731775
3621,10.5480293452674
3622,12.213248935846192
3623,11.877394453251894
3624,13.24701903812307
3625,14.18299799387559
3626,14.8757721047128
3627,14.993369950882755
3628,10.431881108347396
3629,11.287424614840193
3630,12.638051085608666
3631,13.629287724646112
3632,14.760850816715111
3633,16.298165348715237
3634,17.630035271652154
3635,11.054826200219745
3636,12.487790726830664
3637,12.99980524451538
3638,13.394396874350965
3639,15.775753935664923
3640,17.173528893254012
3641,17.864970883943617
3642,10.95932631212924
3643,12.32353938792181
3644,13.128513937458049
3645,14.54318544018281
3646,14.947989245829833
3647,17.275034942791837
3648,18.758471287651375
3649,11.61729719741171
3650,13.403308784968253
3651,13.601917528966672
3652,14.050193684056925
3653,15.149127791626704
3654,16.71448772363584
3655,18.14191549817493
3656,11.592407343315807
3657,12.473305728698973
3658,14.182669134656235
3659,17.724427772537954
3660,19.68701235724543
3661,20.51865993806407
3662,21.549348820987323
3663,13.887290648879608
3664,15.372548300662139
3665,14.918997778518793
3666,17.44506725638967
3667,17.263502315484185
3668,20.226059616634405
3669,22.217486591999016
3670,13.904411178979009
3671,16.234504508197094
3672,15.82730462350078
3673,17.91424217796742
3674,18.660971361320676
3675,20.47805065300135
3676,19.835384331479982
3677,13.495885910110829
3678,15.802164900204598
3679,14.713768946365256
3680,16.850231610865094
3681,17.74482131252389
3682,18.346918601181898
3683,19.598836260745788
3684,13.030352703308095
3685,15.502446582880633
3686,13.404628284663131
3687,16.17390670151899
3688,16.207628345417767
3689,18.979417166007416
4500,33.657240305323555
4501,40.000226248124406
4502,38.447438910419564
4503,42.60013351845583
4504,44.022005168673914
4505,49.02126011916866
4506,50.06646822523431
4507,34.47369195470112
4508,39.37247629957035
4509,41.25305134414483
4510,42.62831277341552
4511,45.95117726765667
4512,49.29807758401236
4513,53.187037214786045
4514,33.3918174635464
4515,40.88124633384583
4516,41.67136171540591
4517,43.9577289388884
4518,46.26747137918312
4519,49.22988924682647
4520,52.80916123903951
4521,35.12335568218132
4522,40.325261279833256
4523,40.848106246181906
4524,43.11517404905207
4525,46.87344664881594
4526,48.337030691770806
4527,54.379631475224514
4528,34.415575929804454
4529,39.093600169458334
4530,39.171746554715
4531,47.27269212614507
4532,50.948794545319416
4533,52.802184837951664
4534,57.113975101831834
4535,38.01144729906812
4536,46.200670499049714
4537,44.380067766097774
4538,45.43472431784915
4539,49.76417575961772
4540,53.68286763883406
4541,60.13622984170781
4542,38.8537856794621
4543,43.98637371568479
4544,43.83163589787676
4545,47.558379842146294
4546,49.84345131310158
4547,54.566980318183994
4548,60.308692665355636
4549,39.47379540929879
4550,45.14075386880316
4551,44.173583023742374
4552,46.13752046407762
4553,49.84135422917228
4554,54.13920068990814
4555,57.934509909212515
4556,38.950680727619144
4557,44.59520254862547
4558,44.221229544579856
4559,57.27996126027464
4560,61.447040041514576
4561,63.84815903319307
4562,68.90654214526893
4563,46.332224925712744
4564,54.45642963333964
4565,56.37582921329456
4566,57.09054239465501
4567,61.076528276111674
4568,64.70724453095221
4569,71.52633290441108
4570,47.20898234295352
4571,55.328620655809395
4572,54.27966161589111
4573,53.95679120120019
4574,61.4784580949253
4575,65.71507396563639
4576,65.29643690934958
4577,44.425491826707656
4578,56.761149214892114
4579,54.61461531901006
4580,55.52205258331878
4581,60.12079162300124
4582,58.64934956885672
4583,63.550336691683256
4584,41.48766906495067
4585,51.56482905391968
4586,48.967996146967856
4587,52.53927671802637
4588,57.90955178795727
4589,56.418240427437865
5400,32.97557760413887
5401,38.399941898075404
5402,38.9632399044006
5403,41.45316203415585
5404,42.58284732565299
5405,47.1136245390412
5406,49.3060814923856
5407,33.43908435756121
5408,36.8359860944364
5409,39.369389517713415
5410,42.94847954559955
5411,42.72038409850973
5412,48.973629215652615
5413,49.85283598653704
5414,33.351533610577626
5415,38.49261944477115
5416,38.487589252604394
5417,42.19685553596222
5418,44.71453704415988
5419,46.9873731051845
5420,50.23354861792438
5421,33.79410761133926
5422,39.890585769296166
5423,39.26863137725954
5424,43.566094883682176
5425,45.656864822389785
5426,49.542527479874316
5427,51.88501657925456
5428,34.57043358630905
5429,39.80271309397312
5430,39.18600634264055
5431,45.600230266565525
5432,48.554541958373804
5433,51.86855544495597
5434,56.67935602217483
5435,37.602323649276286
5436,43.9697507613753
5437,42.90776645674363
5438,46.31904356105395
5439,49.73120566879223
5440,51.34917327385776
5441,54.425329774490464
5442,37.26747136755348
5443,43.68757740326411
5444,44.12789294934458
5445,46.70467390634685
5446,49.193936468171465
5447,54.019848619066245
5448,55.89048564091799
5449,37.85764784288986
5450,44.76838384770464
5451,43.19369626564363
5452,47.12751874163002
5453,50.16637470809725
5454,53.28017375008194
5455,54.92671002114772
5456,37.206970451015124
5457,42.76249485693754
5458,43.079892777958726
5459,55.86984648667718
5460,59.26702646964117
5461,63.15632204009823
5462,66.89667831119515
5463,44.93344663382652
5464,52.33210454770909
5465,53.30401216609502
5466,57.52075926324464
5467,60.900070330953206
5468,63.90088187930628
5469,66.83933237720996
5470,44.924411697040924
5471,53.20190319893249
5472,53.07855836505516
5473,55.8079855591931
5474,59.44943493117755
5475,63.15598265606248
5476,65.06003746872317
5477,47.60973992765329
5478,54.55966199851281
5479,54.21995558095297
5480,54.90415596435682
5481,59.27520123142453
5482,56.104324053217894
5483,65.24696081586048
5484,41.773780120444926
5485,49.79578279312395
5486,50.8641308527143
5487,51.047653734946906
5488,56.63204709897164
5489,53.95046297507534
6300,45.69400482748318
6301,51.18396033782572
6302,52.18460759673551
6303,56.484034269937936
6304,60.17273817713206
6305,64.86274485472121
6306,65.86430020796494
6307,45.159315708958346
6308,54.71817152272677
6309,52.42549849511206
6310,55.653493383519375
6311,60.276127990179354
6312,66.00419258759243
6313,70.04680169565707
6314,46.038313205448226
6315,53.90085596338782
6316,52.69851014385128
6317,53.291724423915255
6318,58.88295412003255
6319,62.68713070325517
6320,65.27352485208263
6321,45.27065337279647
6322,52.86061167012305
6323,51.276944735550636
6324,55.68215991072153
6325,59.86148498153035
6326,63.95947893057503
6327,64.34410152225847
6328,44.04138902618823
6329,50.320099619310305
6330,52.089965983496995
6331,60.85087095127803
6332,66.13305514220967
6333,71.14741711273425
6334,73.46653838013223
6335,49.77944355313361
6336,59.485864579101445
6337,56.11569249803703
6338,61.497134441297995
6339,66.97726498628829
6340,69.55994669268281
6341,74.49555970282617
6342,48.45001125771203
6343,57.966040428957214
6344,58.79567686484983
6345,63.222691188098224
6346,66.13741403205891
6347,68.32336793640457
6348,78.0949766724299
6349,50.64024231621259
6350,57.93454416171838
6351,60.306001570262765
6352,61.46414301361411
6353,65.2508613726714
6354,70.3522943068631
6355,75.70220156621579
6356,50.399406359252254
6357,60.570979139942835
6358,57.00695825038846
6359,73.41814442333035
6360,79.44892475497475
6361,86.56258008200865
6362,86.90084223714396
6363,58.66435981166533
6364,70.30909797329826
6365,70.09563916350172
6366,74.30075990829889
6367,82.57362032146938
6368,85.61700569778456
6369,90.47920954711213
6370,61.037441369534776
6371,70.35145222836779
6372,70.8367827718422
6373,72.86448131509692
6374,78.43274253267161
6375,81.81129102145032
6376,87.68489413159752
6377,57.59651606651526
6378,68.23695944616168
6379,70.54093594842442
6380,57.548842546652345
6381,66.30775616862526
6382,62.949312440491624
6383,61.60925878513084
6384,46.523946759971274
6385,52.10407854629597
6386,55.11335170915813
6387,55.23382229849699
6388,62.784559040292805
6389,57.59391877609462
7200,28.966153887446023
7201,33.74531331311794
7202,34.016577493361645
7203,37.43186250072915
7204,38.67282050823575
7205,41.72137408821686
7206,44.91941684657264
7207,29.548983000271832
7208,33.33438612633904
7209,34.7698752043886
7210,37.707760841598045
7211,37.767150174337125
7212,41.49636740600811
7213,44.221564836132515
7214,28.755475840695834
7215,33.84403211562462
7216,35.22754140265603
7217,36.36429120483871
7218,38.171274726639545
7219,41.92479777056207
7220,45.528047495147824
7221,29.26255543846799
7222,33.656257742720165
7223,34.869214675474154
7224,37.877863301467315
7225,38.97789370978751
7226,42.92325691328045
7227,47.43122582504964
7228,30.02708766285646
7229,33.774100354036634
7230,33.90929915191596
7231,39.20059455964815
7232,43.18819702372615
7233,46.54514110101761
7234,49.52887763185346
7235,33.112744273590955
7236,38.039671800733416
7237,36.4566158604978
7238,40.79541186927508
7239,44.38503434388291
7240,47.408450792624976
7241,48.616077216332705
7242,33.83541948474165
7243,40.532701664268735
7244,40.0778413805322
7245,39.15796943774032
7246,43.557232335032204
7247,46.09276606246315
7248,48.04507744701738
7249,33.45315114788486
7250,39.494688626278744
7251,38.74196365613548
7252,39.47218483599216
7253,43.398746113015186
7254,46.318342221806994
7255,49.0200391533456
7256,34.68989944947303
7257,39.43629790027536
7258,38.81658761439389
7259,49.38578110118361
7260,54.02868484146279
7261,56.57622439383333
7262,58.34535423677795
7263,38.096693808663744
7264,43.82380399642597
7265,45.253436347697885
7266,48.03003172144551
7267,54.034853761211046
7268,54.40231235543004
7269,59.51835975868985
7270,36.890081661943974
7271,46.299855375769106
7272,47.24032771697025
7273,49.977225619320855
7274,53.60984352871902
7275,57.479174517185086
7276,57.80953748865013
7277,40.04863457823739
7278,47.18316869265829
7279,45.300891647715815
7280,48.80779698402158
7281,52.97463272599739
7282,53.31331527362726
7283,59.24793445819427
7284,37.3552584650365
7285,43.384264375996096
7286,44.76560439429503
7287,46.08576281821624
7288,50.97310070509227
7289,47.98491693782425
8100,43.26008473804563
8101,50.97005755864386
8102,51.36569914893735
8103,53.03921299562885
8104,55.21819213126319
8105,60.79564332059395
8106,64.11329283010564
8107,43.409287122850564
8108,50.25334641209133
8109,52.540023212964556
8110,51.98482337997736
8111,59.613317739981944
8112,64.84038029619188
8113,70.83324556340615
8114,45.31874423802923
8115,52.22891804878764
8116,48.60414940151775
8117,54.545151221092254
8118,57.59915502387632
8119,60.526008350249505
8120,64.30748628148955
8121,44.30169145264298
8122,50.507068346292556
8123,49.622662232210516
8124,53.51362888976464
8125,57.38710898806434
8126,60.76614894648877
8127,62.57156197238335
8128,42.020406650785745
8129,51.04068147251904
8130,49.361918018741044
8131,57.881516052247164
8132,62.76435174597896
8133,65.0784474457632
8134,69.29564401464532
8135,47.46448813913618
8136,54.565162782316136
8137,54.997054560760816
8138,58.81621126892386
8139,65.40280204622016
8140,69.99300084997955
8141,71.59672354807002
8142,45.70727044571175
8143,55.08811119030669
8144,56.13931411040015
8145,61.920557151222475
8146,64.76515580481707
8147,69.24839886409929
8148,72.98064169964633
8149,48.214323355891935
8150,54.40700361305189
8151,56.917241758028986
8152,59.648553338077335
8153,64.49876417584207
8154,69.11353293863303
8155,71.05191769050518
8156,46.9511999302886
8157,56.878426793700164
8158,56.152159965898896
8159,71.31909772429793
8160,76.33299274903247
8161,79.09930454516883
8162,84.68054188603317
8163,58.99790648511933
8164,68.1070368368027
8165,69.08915508171143
8166,70.85952004822501
8167,74.48651184227064
8168,82.16465335072465
8169,87.22971078652745
8170,58.0181576545349
8171,69.50466846404805
8172,66.73531402964859
8173,71.42692615481931
8174,77.76876090928707
8175,84.64228756754187
8176,88.58555531402938
8177,55.983369737991886
8178,67.37989003247502
8179,68.75089845208646
8180,57.75862902321931
8181,60.54377792941967
8182,64.8419384648019
8183,64.5463981884753
8184,46.02659139388615
8185,53.39370202697636
8186,51.33350664260636
8187,58.37157340319158
8188,63.190944832023845
8189,62.37310653108873
9000,40.740623934154684
9001,47.48035501469182
9002,47.38684602416154
9003,50.146527290748175
9004,53.70794353340666
9005,57.80749145321138
9006,60.07036976080915
9007,40.00593499977171
9008,46.22078459419952
9009,47.470325038326806
9010,52.16437592320848
9011,54.15222443012403
9012,59.72874314412684
9013,61.83476782475658
9014,40.76771541008197
9015,48.238205247364746
9016,47.3463801865748
9017,49.810905054782125
9018,52.089820259497436
9019,58.21480224200967
9020,62.95579348392134
9021,41.02743605477424
9022,47.02798397143813
9023,49.570393167998674
9024,53.06011710727541
9025,54.139118206959225
9026,57.79537142729236
9027,61.67553417819916
9028,40.238390959020656
9029,47.28447685117227
9030,46.963170720760964
9031,56.82288426003429
9032,59.1281056079615
9033,63.76589085568408
9034,67.45338413620648
9035,45.45124731327843
9036,53.52113297935412
9037,52.49498102276835
9038,56.43840609345441
9039,60.17572590670013
9040,63.721960497812404
9041,68.47252176060992
9042,43.88448628999623
9043,52.69234457888932
9044,54.7559974347493
9045,54.21252622066411
9046,59.09423257422882
9047,61.94480963199058
9048,65.61993824020735
9049,44.020698903787434
9050,50.92263467564764
9051,52.45304699529593
9052,56.003778971325595
9053,58.63610102518653
9054,61.06690229080567
9055,66.66329432381664
9056,43.94306253223718
9057,49.84960851192852
9058,53.45540913868332
9059,64.72917381394268
9060,69.8344781897263
9061,77.21814478931925
9062,80.51409121625505
9063,53.292489551620726
9064,61.48555948202071
9065,62.77491456189665
9066,66.94719339196834
9067,70.61919140304283
9068,73.60828834608978
9069,82.26410589542073
9070,56.41822513178745
9071,63.381313750122175
9072,64.16599685121338
9073,68.12142923490144
9074,69.25236347338337
9075,74.35914371292701
9076,81.62123019479306
9077,52.92197484146041
9078,61.71564089343408
9079,62.31872974324154
9080,58.20367723141061
9081,58.83688402045638
9082,62.7842366179329
9083,66.01055303735457
9084,43.25994342826978
9085,53.467117383325125
9086,54.09738992237351
9087,57.87789923826986
9088,62.68227301997837
9089,58.410071498328726
9900,39.840826091403294
9901,45.421505485963976
9902,48.235893223011786
9903,50.82246188108557
9904,52.898407155801856
9905,56.10014154758245
9906,58.17717254383661
9907,38.55609063614311
9908,46.57266534872052
9909,46.44120709951735
9910,50.37519427365186
9911,53.42674657356603
9912,57.71837623009333
9913,60.61073684769696
9914,40.57680870061897
9915,47.2176146206073
9916,48.602671283455216
9917,48.752349061014804
9918,53.76910990018708
9919,55.73220051607716
9920,60.75017945682091
9921,40.467373432276254
9922,48.20597463368679
9923,47.961005687728154
9924,49.63067021473413
9925,54.67606936430883
9926,58.166436003922314
9927,60.83625238851895
9928,40.23883961999698
9929,47.29916145372952
9930,47.718184163378595
9931,57.52032369322446
9932,59.96662869691837
9933,61.018498057096195
9934,68.57536040549978
9935,45.24378982532657
9936,53.23979104401099
9937,53.1598470220708
9938,57.47686220056534
9939,60.713512960387966
9940,61.94640444203137
9941,68.31503583713425
9942,43.44321836080499
9943,51.43362898095737
9944,51.65980844962241
9945,55.151980509473674
9946,61.314056531299094
9947,60.50716548492117
9948,65.88240039552194
9949,44.22538083992219
9950,53.167895698642944
9951,53.61091224425074
9952,55.596735894883146
9953,60.127471506622825
9954,61.6613237731723
9955,68.73689352967295
9956,45.1195280289969
9957,51.14438504206943
9958,53.76895344225768
9959,65.54174921140667
9960,71.80478890892195
9961,77.08185180708084
9962,81.71908535001481
9963,54.92115604078679
9964,62.938335389591494
9965,64.65219393986845
9966,70.51719817889922
9967,71.00655646395228
9968,75.21345082033179
9969,82.64246354099588
9970,54.56931722556148
9971,63.995660319619205
9972,63.949959626999785
9973,66.90145153241593
9974,72.54273971677529
9975,76.89508902748777
9976,79.07288740338322
9977,52.95100095027612
9978,59.42220146191911
9979,59.24142751637858
9980,57.29476819147424
9981,62.98424689729045
9982,65.08286405128533
9983,66.14371644063185
9984,46.76120813119252
9985,54.51745961141479
9986,55.32516708218432
9987,56.204194380569355
9988,60.70414435614632
9989,60.94206448907815
10800,47.47648209440578
10801,56.189268061658545
10802,56.415835282151974
10803,61.29156517907281
10804,65.32728489819057
10805,68.16455122897142
10806,71.40373696756284
10807,47.68987225528108
10808,57.142610069458264
10809,56.023814491256566
10810,59.577057057090265
10811,65.41130767606226
10812,70.42938808378372
10813,72.70702218294517
10814,48.92174830053203
10815,56.98063533886691
10816,57.19260511630485
10817,61.381614971378596
10818,65.81250019181482
10819,70.70435104117058
10820,70.99500647141102
10821,49.661018470057755
10822,57.168130033041045
10823,57.45023244569973
10824,58.89514296164089
10825,66.65410358086464
10826,69.71100817189436
10827,73.39120232966347
10828,47.512021166527596
10829,56.305281457376424
10830,56.523164893967156
10831,68.15324049519285
10832,75.09101031815001
10833,77.98102057179635
10834,82.8216143363084
10835,53.72524036722136
10836,63.6468788188256
10837,65.25071621770401
10838,68.65106736978645
10839,73.70475614697567
10840,78.80390396047466
10841,81.86970599836074
10842,55.00204491509868
10843,65.30115493840674
10844,64.46805945071156
10845,70.48533359337178
10846,74.50111607714307
10847,79.47798188373258
10848,82.34111356024178
10849,53.45513799035734
10850,64.62189628555831
10851,64.68301782808864
10852,66.00544959217048
10853,73.66137377464683
10854,74.5135258135959
10855,79.5028640958671
10856,51.81526962704353
10857,64.63431619918697
10858,62.96223824544379
10859,81.51881652353887
10860,88.52611565689462
10861,90.1829521250434
10862,95.40608702980124
10863,64.56604357078052
10864,75.54281475365079
10865,73.03243635891994
10866,80.28533192458946
10867,86.85160583731376
10868,90.43224295768697
10869,96.62733769430355
10870,67.21055437342665
10871,74.1047348974593
10872,74.53153749183828
10873,78.58959936533962
10874,86.71571681189032
10875,95.48222094531883
10876,99.42858853607622
10877,66.16956311164643
10878,74.93508718670141
10879,75.73224085887377
10880,57.47106865089799
10881,58.58267265398042
10882,60.728800253649425
10883,66.82128575139009
10884,46.58984414539089
10885,54.17915933243153
10886,53.994403737495325
10887,56.766632784866026
10888,63.98831730659276
10889,57.337897752978385
11700,33.56796718809688
11701,38.33964542250914
11702,39.328811842416634
11703,42.93155528063103
11704,44.421469108131724
11705,46.350406279237355
11706,51.724414614274274
11707,32.4583359570923
11708,39.13687270371094
11709,38.697360363496486
11710,43.12611083124999
11711,43.446015578671826
11712,47.06380419353817
11713,51.35488493117567
11714,34.47714986349055
11715,40.50754655549384
11716,40.259346975315644
11717,42.90296950477614
11718,46.120761941424675
11719,48.33204218723163
11720,49.72213656240356
11721,34.673732111387295
11722,39.94669054704234
11723,38.72440718772062
11724,41.45384618095421
11725,45.82675788430282
11726,49.38044441634488
11727,52.0823353228524
11728,34.45394189806798
11729,39.35732420924549
11730,39.00487141252605
11731,47.001094010767204
11732,51.61438270161515
11733,54.97495982033059
11734,55.70735002302328
11735,38.186001435475504
11736,43.785690573909385
11737,43.87675921466196
11738,48.087674450341964
11739,51.754149302393806
11740,54.20429045131138
11741,56.84338027568005
11742,37.70309148297525
11743,42.88755309795055
11744,44.03654855058049
11745,47.634267715649045
11746,49.498344003362426
11747,54.39651489502835
11748,58.07028712106995
11749,39.397430590075494
11750,45.37311532608172
11751,44.96441878156404
11752,47.00028325655442
11753,50.30580772281044
11754,52.41110995849166
11755,56.47605466987604
11756,37.25630892194172
11757,44.44185271244377
11758,44.085126527321506
11759,55.408115870743366
11760,59.04109238117802
11761,63.960813563034336
11762,69.52739977564295
11763,44.644111985262874
11764,53.414289904275414
11765,53.39164173045955
11766,56.908817096747484
11767,60.62137523807917
11768,62.95641951124018
11769,69.62432546242978
11770,46.774322012506246
11771,53.863897289690065
11772,54.39306044607241
11773,58.64100160492841
11774,61.68719516125274
11775,64.37315408293784
11776,69.21748924775245
11777,46.88868375818355
11778,53.54594201246917
11779,54.67797327620179
11780,54.682589263961724
11781,58.53396557532893
11782,59.806243581006946
11783,65.00483175870802
11784,41.61929772631181
11785,51.71071319405151
11786,51.64606226178976
11787,53.52174232079429
11788,55.10645468514895
11789,55.89132230485738
12600,52.740729639897665
12601,59.58811853581185
12602,57.81590249931712
12603,67.65853113846177
12604,72.7852915160157
12605,75.92065223047413
12606,77.72509941033597
12607,51.88292828955369
12608,61.10598083310015
12609,60.467893431442185
12610,65.12725175322662
12611,66.99857625947895
12612,72.40517630565502
12613,79.29346095624071
12614,54.04847987842841
12615,62.20118754557376
12616,62.801730944955054
12617,66.41955560310366
12618,68.64247551659179
12619,75.45825892070674
12620,77.13224234952717
12621,51.53958441519361
12622,60.22868460129081
12623,60.64398154249224
12624,63.58590973732262
12625,69.60385447131523
12626,72.92541040872658
12627,76.13843759261417
